Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-21 12:30:00,173.9,174.14,173.38,173.61,2300970.0,-0.0014389733970612312,-0.25,53.18627450980416,53.18627450980416,86861035.81702128,-0.003040323647862664,0.05015629440182612,-0.9520474994808927,0.41113017270506624,-0.006066523704586824,0.01956916874202952,-908277.631578818,-908277.631578818,0.17714725927116012,0.7860233381408155
2025-02-21 13:00:00,173.6,173.79,172.57,172.62,2468340.0,-0.005718757462345632,-0.9900000000000091,49.767441860465325,49.767441860465325,84595018.767841,-0.0034840985344120057,-0.019211324570266086,-0.9484794103112809,0.39599510203294774,-0.0151350706721185,0.003568089169611821,-2266017.049180284,-2266017.049180284,0.15485918121401257,0.7600629343123111
2025-02-21 13:30:00,172.62,172.99,172.25,172.31,2643510.0,-0.0017974666365034142,-0.3100000000000023,41.87866927592973,41.87866927592973,82380186.06513831,-0.004052911562613115,-0.17927337701011825,-0.9447450362906027,0.38120189935406645,-0.01479320267888129,0.0037343740206782217,-2214832.702702686,-2214832.702702686,0.1556994018740359,0.7519339189720724
2025-02-21 14:00:00,172.32,172.32,170.13,170.42,11337980.0,-0.011029201755198382,-1.8900000000000148,41.312741312741316,41.312741312741316,74044958.75920215,-0.005008088534586008,-0.19075597336466577,-0.7593913633353842,0.32552965523341804,-0.05567224412064842,0.18535367295521854,-8335227.305936158,-8335227.305936158,0.05522958352082602,0.7023731480267466
2025-02-21 14:30:00,170.45,170.85,168.11,169.21,15092680.0,-0.007125431319274558,-1.2099999999999795,31.195335276967953,31.195335276967953,71070488.97818027,-0.006453763497538123,-0.39603667553977695,-0.6793465261175939,0.30566272159135544,-0.0198669336420626,0.08004483721779021,-2974469.781021878,-2974469.781021878,0.1432295197470287,0.6706437655696864
2025-02-21 15:00:00,169.21,170.42,168.84,170.28,6172440.0,0.006303593879416275,1.0699999999999932,27.1918678526049,27.1918678526049,76149078.85159808,-0.008116916335010327,-0.4772664493674328,-0.8695132927683571,0.33958339163957485,0.033920670048219415,-0.19016676665076315,5078589.87341781,5078589.87341781,0.27542515305499676,0.6987019798085741
2025-02-21 15:30:00,170.29,170.3,168.82,168.89,3134030.0,-0.008196525530121733,-1.3900000000000148,38.489208633093604,38.489208633093604,73311511.14889535,-0.010150923327056915,-0.2480450422270829,-0.9342878510155953,0.32063084768900635,-0.0189525439505685,-0.06477455824723821,-2837567.702702731,-2837567.702702731,0.14547684656704044,0.6622525239281489
2025-02-21 16:00:00,168.92,169.44,168.37,168.52,5530030.0,-0.0021931783190139646,-0.3699999999999761,29.130434782608717,29.130434782608717,69331956.84983,-0.012518962045382498,-0.43793320730938445,-0.8832085557393216,0.294050802502817,-0.02658004518618934,0.05107929527627375,-3979554.2990653515,-3979554.2990653515,0.12673047589385916,0.6525501507801228
2025-02-21 16:30:00,168.53,169.62,167.61,169.45,8035850.0,0.0055034609422444074,0.9299999999999784,25.754310344827516,25.754310344827516,76008508.83987962,-0.014985536157008372,-0.5064342828585681,-0.8297880550343164,0.3386445032660257,0.04459370076320868,0.05342050070500515,6676551.9900496155,6676551.9900496155,0.3016566256970531,0.6769371968008389
2025-02-21 17:00:00,169.42,169.83,168.83,169.07,2353690.0,-0.0022450677041852734,-0.37999999999999545,31.168831168831048,31.168831168831048,74784590.03987953,-0.01755838261473519,-0.3965744400526996,-0.9509235844362495,0.3304697644476939,-0.008174738818331806,-0.12113552940193306,-1223918.8000000864,-1223918.8000000864,0.17196582687800596,0.6669725973515139
2025-02-21 17:30:00,169.08,170.23,168.84,170.01,4498900.0,0.005544428500762458,0.9399999999999977,24.506749740394525,24.506749740394525,77859377.8096637,-0.02003797599584578,-0.5317471067166287,-0.9051907734931713,0.35100673711269814,0.02053697266500426,0.04573281094307813,3074787.7697841674,3074787.7697841674,0.24253158222845372,0.6916218696735279
2025-02-21 18:00:00,170.0,170.18,169.41,169.9,3025350.0,-0.0006472301717511669,-0.10999999999998522,31.791907514450813,31.791907514450813,78684473.26420917,-0.022423604017640653,-0.38393231130099426,-0.9366047532737862,0.35651767447316807,0.005510937360469925,-0.03141397978061489,825095.4545454681,825095.4545454681,0.20560158131916068,0.68873738035925
2025-02-21 18:30:00,169.91,170.59,169.51,170.51,5037200.0,0.0035839173521737817,0.6099999999999852,29.85365853658527,29.85365853658527,82975421.41235721,-0.024603870815720352,-0.4232591021562371,-0.8937149869125294,0.3851775662847102,0.02865989181154216,0.042889766361256854,4290948.148148045,4290948.148148045,0.26249555844626765,0.7047331847384286
2025-02-21 19:00:00,170.5,170.53,170.12,170.3,851230.0,-0.0012323583614175114,-0.20999999999997954,34.72090823084183,34.72090823084183,82871612.87577188,-0.026616131784351627,-0.32450331125827814,-0.9829538840943423,0.3844842133648121,-0.0006933529198981381,-0.08923889718181288,-103808.53658533096,-103808.53658533096,0.19035308488934266,0.6992264324111708
2025-02-21 19:30:00,170.35,170.96,170.3,170.52,1414940.0,0.0012910042283669906,0.21999999999999886,33.30206378986851,33.30206378986851,82399966.20910521,-0.028425942764775947,-0.3532914593359976,-0.9709363926334957,0.3813340139279404,-0.00315019943687167,0.012017491460846519,-471646.66666667163,-471646.66666667163,0.18431480917209855,0.7049954110397274
2025-02-21 20:00:00,170.54,170.64,169.17,169.81,2064150.0,-0.004172426938799826,-0.710000000000008,35.46566321730937,35.46566321730937,82133171.31114607,-0.030150862933220335,-0.30939234051835707,-0.9570961633821145,0.3795520504440235,-0.001781963483916904,0.013840229251381286,-266794.8979591429,-266794.8979591429,0.18767756947198277,0.686377343647568
2025-02-21 20:30:00,169.8,169.8,169.01,169.58,1430510.0,-0.0013553730823527785,-0.22999999999998977,36.42512077294673,36.42512077294673,82766941.56431064,-0.03181353285848232,-0.28992508576629483,-0.9706044624884825,0.383785097840998,0.004233047396974499,-0.013508299106368082,633770.2531645745,633770.2531645745,0.2024608674477096,0.6803461387177134
2025-02-21 21:00:00,169.58,170.2,169.52,169.97,966460.0,0.00229715901340311,0.38999999999998636,36.70886075949358,36.70886075949358,83079619.79960477,-0.03333683795740949,-0.28416804256099637,-0.9804973451983969,0.38587352307615763,0.002088425235159619,-0.009892882709914397,312678.2352941334,312678.2352941334,0.19718995620727006,0.6905729644683354
2025-02-21 21:30:00,169.97,170.37,169.91,170.27,1415520.0,0.0017634615432924317,0.30000000000001137,47.434435575826704,47.434435575826704,83879696.32134394,-0.03467272913814101,-0.06654768396873068,-0.9709240278625191,0.3912173551995768,0.005343832123419157,0.009573317335877851,800076.52173917,800076.52173917,0.20519088106249556,0.698439753507277
2025-02-21 22:00:00,170.21,170.3,169.76,169.91,848720.0,-0.00211652733488532,-0.36000000000001364,56.74300254452936,56.74300254452936,83502487.43245505,-0.03588590088362542,0.1223217907585692,-0.9830073937066726,0.38869791996692926,-0.0025194352326475267,-0.012083365844153482,-377208.8888888955,-377208.8888888955,0.18586505993109392,0.6889996066605479
2025-02-21 22:30:00,169.94,170.18,169.89,170.1,751170.0,0.0011176143041487943,0.18999999999999773,47.41258741258736,47.41258741258736,83839218.81176536,-0.036945291792067625,-0.06699098003445658,-0.9850870202735342,0.39094699978970693,0.0022490798227776665,-0.00207962656686167,336731.3793103099,336731.3793103099,0.19758480248219035,0.69398190638521
2025-02-21 23:00:00,170.12,170.4,170.02,170.35,651750.0,0.0014686447051594476,0.25,60.16806722689099,60.16806722689099,84319455.65387058,-0.037817650351679166,0.19181585677750057,-0.9872065125675105,0.3941545743078452,0.0032075745181382453,-0.002119492293976233,480236.8421052247,480236.8421052247,0.19994052767874568,0.7005375639176603
2025-02-21 23:30:00,170.33,170.46,170.13,170.46,680340.0,0.0006455209871761406,0.11000000000001364,65.69468267581482,65.69468267581482,84999795.65387058,-0.03849937654537561,0.303950083277404,-0.9865970146326405,0.39869866808895515,0.004544093781109981,0.0006094979348699736,680340.0,680340.0,0.20322533678483998,0.7034220532319391
2025-02-22 00:00:00,170.46,171.24,170.45,171.09,2184790.0,0.003689068742405504,0.6299999999999955,60.079840319361544,60.079840319361544,86354918.56526297,-0.038908886048782954,0.19002574561023633,-0.9545242910189551,0.4077497390156942,0.009051070926739069,0.032072723613685405,1355122.9113923907,1355122.9113923907,0.21430228866954798,0.7199423102137144
2025-02-24 07:30:00,170.5,171.25,169.71,170.8,2389330.0,-0.0016964524820876849,-0.28999999999999204,69.20152091254776,69.20152091254776,87347886.8769513,-0.039125128679562415,0.3751033228632896,-0.9501637905783002,0.4143819245846483,0.006632185568954063,0.004360500440654835,992968.3116883337,992968.3116883337,0.20835731139164124,0.7123377474760715
2025-02-24 08:00:00,170.75,171.72,170.56,171.42,909140.0,0.0036234041162670765,0.6199999999999761,58.56832971800464,58.56832971800464,87786782.04936509,-0.03907376375661409,0.1593574145682124,-0.981719325668028,0.41731337183679373,0.002931447252145447,-0.03155553508972775,438895.1724137813,438895.1724137813,0.19926188025262656,0.7285957781565489
2025-02-24 08:30:00,171.4,171.46,170.85,171.32,619430.0,-0.0005835327235664762,-0.09999999999999432,64.84374999999997,64.84374999999997,88121883.5247749,-0.038808795811484664,0.2866847826086971,-0.9878955287709034,0.4195515652848497,0.0022381934480559806,-0.006176203102875366,335101.4754098058,335101.4754098058,0.19755804666668617,0.725973515143568
2025-02-24 09:00:00,171.32,171.32,170.68,170.9,534590.0,-0.002454562625624973,-0.4199999999999875,58.78524945770076,58.78524945770076,87954824.1497749,-0.038426819760251085,0.16375868464900312,-0.9897041963048094,0.4184357504466606,-0.001115814838189122,-0.001808667533906072,-167059.375,-167059.375,0.18931478578312938,0.7149600104890514
2025-02-24 09:30:00,170.9,171.85,170.76,171.6,2056670.0,0.0040875969323165414,0.6999999999999886,56.22406639004148,56.22406639004148,89068067.5442703,-0.03783443002746134,0.11179265139214833,-0.9572556262905729,0.42587127148876935,0.007435521042108761,0.03244857001423651,1113243.3944954127,1113243.3944954127,0.21033169646080987,0.733315851579913
2025-02-24 10:00:00,171.6,171.78,170.85,171.57,1641230.0,-0.00017484045852736348,-0.030000000000001137,60.188679245282955,60.188679245282955,89968096.89910899,-0.03707116058033755,0.19223407164342454,-0.9661122132812137,0.4318827037052182,0.006011432216448842,-0.008856586990640736,900029.3548386842,900029.3548386842,0.20683166464532066,0.7325291726760192
2025-02-24 10:30:00,171.58,172.3,169.7,170.04,7114740.0,-0.008957643104745163,-1.5300000000000011,69.04761904761916,69.04761904761916,84714135.05295515,-0.03640500696412419,0.3719806763285065,-0.8494248036453049,0.39679069772100983,-0.03509200598420836,0.11668740963590873,-5253961.84615384,-5253961.84615384,0.10581033870265656,0.6924085485774216
2025-02-24 11:00:00,170.0,170.46,169.68,170.0,3961110.0,-0.00023526644032752182,-0.03999999999999204,53.88513513513499,53.88513513513499,84003166.59141661,-0.03582292869083181,0.06433607520563989,-0.916655687602782,0.39204203181184294,-0.004748665909166894,-0.06723088395747712,-710968.4615385383,-710968.4615385383,0.1803862034501672,0.69135964337223
2025-02-24 11:30:00,170.01,171.16,170.0,170.48,3619950.0,0.002819550740099898,0.47999999999998977,50.26929982046679,50.26929982046679,83379037.28107172,-0.03523243934686615,-0.009028699294874043,-0.9239287311655757,0.38787337773043273,-0.004168654081410206,-0.00727304356279368,-624129.3103448898,-624129.3103448898,0.1818117183576151,0.7039465058345349
2025-02-24 12:00:00,170.5,170.54,169.9,170.14,2970110.0,-0.001996360242623415,-0.3400000000000034,51.82608695652158,51.82608695652158,82636509.78107159,-0.0346856479015778,0.022558286074353617,-0.9377823911164662,0.38291392422916326,-0.004959453501269473,-0.013853659950890496,-742527.5000001341,-742527.5000001341,0.17986814357540631,0.6950308115904016
2025-02-24 12:30:00,170.14,170.63,169.53,170.27,4229310.0,0.0007637848848144987,0.13000000000002387,52.006980802792256,52.006980802792256,84097544.14470805,-0.034151698336926106,0.0262285959986861,-0.9109380469545781,0.3926723937676122,0.009758469538448944,0.02684434416188808,1461034.3636364639,1461034.3636364639,0.2160408864329773,0.698439753507277
2025-02-24 13:00:00,170.29,170.89,170.18,170.43,2550730.0,0.0009392428045927293,0.1599999999999966,51.499118165784985,51.499118165784985,83343102.87710246,-0.03360060042990609,0.015924136697089253,-0.9467229732754662,0.38763336641020374,-0.005039027357408465,-0.03578492632088803,-754441.2676055878,-754441.2676055878,0.17967257218747817,0.7026353743280453
2025-02-24 13:30:00,170.43,170.8,170.01,170.01,1992870.0,-0.0024673963875077296,-0.4200000000000159,50.71684587813631,50.71684587813631,81350232.87710246,-0.033098529417563416,5.194535349306584e-05,-0.9586157510980129,0.37432268620095477,-0.01331068020924897,-0.011892777822546718,-1992870.0,-1992870.0,0.15934304805494467,0.6916218696735279
2025-02-24 14:00:00,170.01,170.35,169.8,170.1,2720210.0,0.000529240552178492,0.09000000000000341,46.179966044142446,46.179966044142446,81597524.6952842,-0.03261977427276852,-0.0920006889594257,-0.9431099019217838,0.37597438566463315,0.00165169946367838,0.015505849176229103,247291.81818173826,247291.81818173826,0.19611660034119913,0.69398190638521
2025-02-24 14:30:00,170.11,170.6,170.0,170.34,1594640.0,0.0014099403111187865,0.2400000000000091,40.74766355140172,40.74766355140172,81810143.3619509,-0.03211970318620638,-0.20222131924691833,-0.9671054454877752,0.37739449790402535,0.0014201122393922017,-0.02399554356599143,212618.66666670144,212618.66666670144,0.19554742049900256,0.7002753376163624
2025-02-24 15:00:00,170.35,170.45,170.03,170.12,1419620.0,-0.0012923693275020028,-0.21999999999999886,45.66037735849048,45.66037735849048,80998931.93337952,-0.03163388487849028,-0.10254306808859603,-0.9708366217228559,0.37197629405339694,-0.005418203850628411,-0.00373117623508068,-811211.4285713881,-811211.4285713881,0.17874065715097004,0.6945063589878067
2025-02-24 15:30:00,170.12,170.4,169.68,170.05,3385690.0,-0.00041155893222828596,-0.06999999999999318,36.734693877551216,36.734693877551216,81092978.87782401,-0.031168031612560654,-0.28364389233953713,-0.9289228195259346,0.3726044478226632,0.000628153769266282,0.04191380219692131,94046.94444449246,94046.94444449246,0.19360099707931017,0.6926707748787204
2025-02-24 16:00:00,170.02,170.34,169.86,169.98,1561500.0,-0.000411728382724351,-0.0700000000000216,36.96098562628357,36.96098562628357,80312228.87782387,-0.030726715955975425,-0.27905246555366314,-0.9678119429191007,0.36738970046163466,-0.00521474736102856,-0.03888912339316608,-780750.0000001341,-780750.0000001341,0.17924069912436114,0.6908351907696333
2025-02-24 16:30:00,169.99,170.2,169.22,170.13,3119570.0,0.0008820676235662114,0.15000000000000568,39.82300884955744,39.82300884955744,82986146.02068105,-0.03027915180607854,-0.22098242913941102,-0.9345961175471875,0.3852491975661124,0.01785949710447776,0.033215825371913144,2673917.142857179,2673917.142857179,0.2359510589646083,0.6947685852891037
2025-02-24 17:00:00,170.13,170.5,169.74,170.37,2507820.0,0.0014096918634044825,0.2400000000000091,31.486146095718155,31.486146095718155,84636027.59962845,-0.029786226637751323,-0.39013616617383085,-0.9476377531420375,0.39626900622422845,0.011019808658116026,-0.013041635594849943,1649881.578947395,1649881.578947395,0.21914092272945643,0.701062016520257
2025-02-24 17:30:00,170.41,170.76,170.2,170.43,1683290.0,0.00035211267969431214,0.060000000000002274,35.645933014354426,35.645933014354426,84335440.09962855,-0.029244669074435237,-0.3057346924623704,-0.9652155541996944,0.39426133683917264,-0.0020076693850558103,-0.01757780105765694,-300587.4999998957,-300587.4999998957,0.18712284435884657,0.7026353743280453
2025-02-24 18:00:00,170.42,171.9,170.42,171.39,4348830.0,0.005617006167335527,0.9599999999999795,57.19557195571966,57.19557195571966,85687103.47800685,-0.028511809326259296,0.1315043585218505,-0.9083900513905463,0.40328930102155625,0.009027964182383608,0.05682550280914811,1351663.3783783019,1351663.3783783019,0.21424549843361632,0.7278090992526542
2025-02-24 18:30:00,171.39,171.85,171.07,171.57,2761220.0,0.001049685190853803,0.18000000000000682,69.14600550964141,69.14600550964141,86465909.11903249,-0.027595105163746858,0.37397692338403044,-0.9422356273394465,0.4084910617148535,0.005201760693297253,-0.03384557594890025,778805.6410256326,778805.6410256326,0.20484170724936054,0.7325291726760192
2025-02-24 19:00:00,171.57,172.0,171.38,172.0,1643530.0,0.0025031302181184748,0.4300000000000068,66.36636636636607,66.36636636636607,88109439.11903249,-0.026463980790369934,0.31757844801322643,-0.9660631805687196,0.4194684472163197,0.010977385501466208,-0.023827553229273102,1643530.0,1643530.0,0.2190366578863426,0.7438049036318337
2025-02-24 19:30:00,172.0,172.3,171.52,172.18,2308870.0,0.0010459644163555847,0.18000000000000682,77.19298245613997,77.19298245613997,89707887.58057092,-0.02513532664509821,0.5372489193999428,-0.9518790827727615,0.4301447263025141,0.010676279086194396,0.014184097795958195,1598448.461538434,1598448.461538434,0.2182966183506689,0.7485249770551987
2025-02-24 20:00:00,172.18,172.19,171.19,171.32,1016270.0,-0.0050072884826384235,-0.8600000000000136,77.52161383285254,77.52161383285254,88955847.78057091,-0.023788455720241686,0.5439168024057048,-0.9794354671943438,0.4251217387105348,-0.005022987591979278,-0.02755638442158237,-752039.8000000119,-752039.8000000119,0.1797119936675876,0.725973515143568
2025-02-24 20:30:00,171.3,173.4,171.3,173.3,4589840.0,0.011491043974390292,1.9800000000000182,60.67146282973586,60.67146282973586,93108560.16152331,-0.022126350543016926,0.20202968060333837,-0.9032520626783032,0.4528583329208178,0.02773659421028296,0.07618340451604066,4152712.380952403,4152712.380952403,0.26022633835174547,0.7778943228005768
2025-02-24 21:00:00,173.3,175.82,173.1,175.35,14341290.0,0.011759779864626724,2.049999999999983,78.7085514834204,78.7085514834204,102493669.05858214,-0.019898790856154314,0.5679995953157773,-0.6953650869179444,0.5155428950135423,0.06268456209272455,0.20788697576035875,9385108.89705883,9385108.89705883,0.3461191543553817,0.831650714566671
2025-02-24 21:30:00,175.35,175.4,174.11,175.2,7382750.0,-0.0008557980838961317,-0.15000000000000568,84.13524057217141,84.13524057217141,107587194.25238039,-0.017252594777006358,0.6781063304498556,-0.8437112135255245,0.549563320325982,0.03402042531243965,-0.14834612660758006,5093525.193798244,5093525.193798244,0.27567032497983907,0.8277173200471997
2025-02-24 22:00:00,175.2,176.0,175.08,175.21,7991670.0,5.707599670514434e-05,0.010000000000019327,81.973684210526,81.973684210526,101854039.68716295,-0.01428877885618629,0.6342486651411083,-0.8307299094856126,0.5112707136793841,-0.03829260664659784,0.012981304039911823,-5733154.565217435,-5733154.565217435,0.0979441129833108,0.8279795463484985
2025-02-24 22:30:00,175.2,175.25,174.66,175.07,2758990.0,-0.0007993605541552556,-0.14000000000001478,84.43843031123109,84.43843031123109,102929578.16173917,-0.01111827317719083,0.6842580063148345,-0.942283167751995,0.5184543978573926,0.007183684178008409,-0.1115532582663824,1075538.47457622,1075538.47457622,0.209712748386236,0.824308378130326
2025-02-24 23:00:00,175.06,175.61,174.88,175.26,1710620.0,0.0010846916828635108,0.18999999999999773,83.64611260053564,83.64611260053564,102999877.6137939,-0.007783653537518642,0.6681819947934777,-0.9646329176638427,0.5189239385324922,0.0004695406750996334,-0.022349749911847683,70299.4520547241,70299.4520547241,0.19321116825267148,0.829290677854988
2025-02-24 23:30:00,175.26,177.0,175.05,176.63,6735640.0,0.007786563539647478,1.3700000000000045,84.82849604221605,84.82849604221605,107179428.58815283,-0.004137838731688159,0.692172383465254,-0.8575066737785417,0.5468397917682511,0.02791585323575896,0.10712624388530101,4179550.974358931,4179550.974358931,0.2606669093899241,0.8652156811328173
2025-02-25 00:00:00,176.63,177.2,176.6,177.16,5678690.0,0.0029961298876453354,0.5300000000000011,86.93181818181789,86.93181818181789,112100959.9214863,-0.0001968067941726659,0.7348484848484798,-0.8800393370265625,0.5797114440675988,0.03287165229934763,-0.022532663248020723,4921531.333333477,4921531.333333477,0.27284694625363193,0.8791136751016126
2025-02-25 07:30:00,177.19,177.2,175.2,175.89,3403480.0,-0.007194479410764052,-1.2700000000000102,87.34873487348706,87.34873487348706,111045881.12148629,0.003739562367610638,0.7433076640997383,-0.9285435621540795,0.5726644131512026,-0.007047030916396135,-0.048504225127517064,-1055078.800000012,-1055078.800000012,0.17473743316002602,0.8458109348367633
2025-02-25 08:00:00,175.89,176.49,175.64,175.88,1122870.0,-5.685533162395128e-05,-0.009999999999990905,76.50485436893177,76.50485436893177,110557102.41560395,0.007622072938051616,0.5232869002391967,-0.977162907563104,0.5693997862326929,-0.0032646269185097054,-0.04861934540902446,-488778.70588234067,-488778.70588234067,0.1840335768366689,0.8455487085354654
2025-02-25 08:30:00,175.87,177.18,175.73,177.11,1869150.0,0.006969064155931511,1.2300000000000182,74.01069518716562,74.01069518716562,112245782.76043156,0.011604265504949751,0.4726807719135069,-0.9612532846587728,0.5806787377175588,0.011278951484865907,0.015909622904331178,1688680.3448276073,1688680.3448276073,0.21977782691832265,0.8778025435951222
2025-02-25 09:00:00,177.11,177.16,176.45,177.08,1310720.0,-0.00016940060460061902,-0.030000000000001137,76.63461538461524,76.63461538461524,113261129.23930486,0.015612027013856,0.52591973244147,-0.9731582140665898,0.5874603904504865,0.006781652732927634,-0.011904929407816955,1015346.4788732976,1015346.4788732976,0.2087246619528229,0.8770158646912285
2025-02-25 09:30:00,177.08,178.68,176.67,178.68,5689930.0,0.008994888619977518,1.5999999999999943,75.39999999999985,75.39999999999985,118951059.23930486,0.019838530009352873,0.5008695652173896,-0.8797997162924617,0.6254642936870309,0.038003903236544456,0.09335849777412808,5689930.0,5689930.0,0.2854606549223586,0.9189720728989115
2025-02-25 10:00:00,178.64,179.77,178.28,178.42,8095910.0,-0.001456174998280612,-0.2600000000000193,78.45884413309965,78.45884413309965,112376528.29970738,0.02414657382756591,0.5629330693672405,-0.8285076616811057,0.5815520069534279,-0.043912286733603034,0.051292054611356,-6574530.939597473,-6574530.939597473,0.08413243302137093,0.9121541890651623
2025-02-25 10:30:00,178.44,178.95,176.81,177.03,9734630.0,-0.007821111748450292,-1.3899999999999864,82.80961182994429,82.80961182994429,104643411.00998776,0.02824470849167593,0.6512095153901749,-0.793572493586308,0.5299013467176511,-0.0516506602357768,0.034935168094797686,-7733117.289719626,-7733117.289719626,0.06511356778647509,0.8757047331847381
2025-02-25 11:00:00,177.03,177.76,176.5,177.31,5302030.0,0.0015804033317099943,0.28000000000000114,68.23069403714551,68.23069403714551,106158276.72427353,0.03215735800567998,0.3554053862609252,-0.8880691898474143,0.5400193639906361,0.010118017272985003,-0.09449669626110635,1514865.714285776,1514865.714285776,0.21692455919789788,0.883047069621083
2025-02-25 11:30:00,177.37,178.75,177.3,177.99,6591770.0,0.003827755869764466,0.6800000000000068,61.583924349881755,61.583924349881755,105840053.34496322,0.035968219586779426,0.22054339260629852,-0.8605737765378896,0.537893901899729,-0.0021254620909071376,0.027495413309524763,-318223.3793103099,-318223.3793103099,0.1868333411967661,0.9008784581093479
2025-02-25 12:00:00,177.98,178.03,176.09,176.11,4268150.0,-0.010618569131667734,-1.8799999999999955,65.51724137931035,65.51724137931035,101659906.43774678,0.03934541292973659,0.30034982508745833,-0.9101100336705504,0.5099740683382625,-0.027919833561466434,-0.049536257132660855,-4180146.9072164446,-4180146.9072164446,0.123437632178637,0.8515799134653208
2025-02-25 12:30:00,176.11,176.95,175.9,176.37,3044080.0,0.0014752612752793083,0.2599999999999909,54.143646408839786,54.143646408839786,101341002.8186992,0.042356681868560564,0.06958123148370832,-0.9362054564455206,0.5078440628232442,-0.002130005515018296,-0.026095422774970123,-318903.61904758215,-318903.61904758215,0.18682217466792753,0.8583977972990691
2025-02-25 13:00:00,176.38,176.96,176.25,176.7,2224660.0,0.001869318243377302,0.3299999999999841,55.91985428051006,55.91985428051006,101936334.36799487,0.04507198881020802,0.10562023177846735,-0.9536743196071583,0.5118203723021122,0.0039763094788679565,-0.01746886316163776,595331.5492956787,595331.5492956787,0.20182987388507226,0.8670512652419027
2025-02-25 13:30:00,176.7,177.28,175.55,175.99,3816200.0,-0.004026204083531066,-0.7099999999999795,56.47482014388488,56.47482014388488,100061322.80730124,0.04738890677338237,0.11688040871650718,-0.9197449616756055,0.49929688643848935,-0.01252348586362284,0.03392935793155283,-1875011.5606936365,-1875011.5606936365,0.16127776252290518,0.8484331978497441
2025-02-25 14:00:00,176.0,176.3,175.55,176.0,1946340.0,5.681979603219917e-05,0.009999999999990905,46.940726577437914,46.940726577437914,100450590.80730118,0.04934045653801622,-0.07656496799401047,-0.9596077041903356,0.501896866298537,0.0025999798600476742,-0.0398627425147301,389267.9999999404,389267.9999999404,0.1984472215057595,0.848695424151042
2025-02-25 14:30:00,175.99,177.3,175.96,176.96,3139800.0,0.005439723295818342,0.960000000000008,44.16498993963783,44.16498993963783,101997059.46401758,0.051105838710530094,-0.13288426209430193,-0.9341648428629475,0.5122259644048757,0.010329098106338641,0.025442861327388044,1546468.6567164063,1546468.6567164063,0.21744333978171104,0.8738691490756518
2025-02-25 15:00:00,176.94,177.43,176.52,177.41,3060730.0,0.002539719738587317,0.44999999999998863,55.555555555555685,55.555555555555685,104923251.88159993,0.0527536440858567,0.09822866344605985,-0.9358505022442059,0.5317704462331775,0.01954448182830182,-0.0016856593812583087,2926192.417582348,2926192.417582348,0.24009230355253947,0.885669332634063
2025-02-25 15:30:00,177.42,178.0,176.8,177.0,3227120.0,-0.0023137054987280594,-0.4099999999999966,57.596822244289996,57.596822244289996,102771838.54826654,0.05420677656082784,0.13964566872472695,-0.9323033052738305,0.5174008311163284,-0.014369615116849088,0.0035471969703753103,-2151413.333333388,-2151413.333333388,0.15674046751337264,0.8749180542808443
2025-02-25 16:00:00,177.0,177.1,176.65,176.78,2219370.0,-0.0012437109410272614,-0.21999999999999886,49.405405405405325,49.405405405405325,101834771.2149332,0.05543387181585757,-0.026556991774381977,-0.9537870948458944,0.5111420166384477,-0.006258814477880681,-0.02148378957206387,-937067.3333333433,-937067.3333333433,0.17667465966063955,0.8691490756522877
2025-02-25 16:30:00,176.75,177.2,176.7,177.15,1686550.0,0.002090809678679103,0.37000000000000455,48.41101694915247,48.41101694915247,103184011.21493332,0.05650364383631423,-0.046732989437483274,-0.965146055659377,0.5201537947100373,0.009011778071589593,-0.011358960813482533,1349240.0000001192,1349240.0000001192,0.2142057172754981,0.8788514488003147
2025-02-25 17:00:00,177.15,177.15,176.71,177.0,2064360.0,-0.0008470987376518866,-0.15000000000000568,40.68209500609007,40.68209500609007,103840853.03311507,0.0573928893932818,-0.20355169552860397,-0.957091686482278,0.5245409405800033,0.004387145869966025,0.008054369177098897,656841.8181817532,656841.8181817532,0.2028396005354709,0.8749180542808443
2025-02-25 17:30:00,177.0,177.0,176.51,176.85,2397340.0,-0.0008478169223395593,-0.15000000000000568,41.234567901234584,41.234567901234584,104770433.84944157,0.05808463703222966,-0.1923421005546574,-0.9499930288273976,0.5307497514782429,0.006208810898239547,0.007098657654880491,929580.816326499,929580.816326499,0.20731676898257761,0.870984659761374
2025-02-25 18:00:00,176.86,177.13,176.75,176.97,1382540.0,0.0006783110316039772,0.12000000000000455,48.688046647230266,48.688046647230266,104988729.63891527,0.058609246791352376,-0.04111209701271645,-0.9716271143225406,0.532207782079692,0.0014580306014491118,-0.021634085495143007,218295.78947369754,218295.78947369754,0.19564061375436662,0.8741313753769497
2025-02-25 18:30:00,176.99,176.99,173.85,174.37,9541270.0,-0.01480074835369126,-2.5999999999999943,47.46268656716414,47.46268656716414,98607625.49878792,0.05857079135329624,-0.06597447544884061,-0.797694652407101,0.4895874222011499,-0.04262035987854207,0.17393246191543954,-6381104.140127346,-6381104.140127346,0.08730764584133183,0.8059525370394645
