Date,Open,High,Low,Close,Volume,log_returns,returns,AD5,RSI5
2023-08-11 17:00:00,13.626,13.67,13.623,13.657,9350.0,0.0016121943987357,0.02200000000000024,-3092308.875526,76.62549
2023-08-11 17:30:00,13.65,13.653,13.632,13.648,4794.0,-0.0006592199469641587,-0.009000000000000341,-3089797.732668,73.675884
2023-08-14 07:00:00,13.705,13.743,13.7,13.728,12754.0,0.005844551996283225,0.08000000000000007,-3085941.872203,80.764082
2023-08-14 07:30:00,13.725,13.75,13.69,13.697,38253.0,-0.002260711992922386,-0.031000000000000583,-3115269.172203,72.605614
2023-08-14 08:00:00,13.702,13.733,13.702,13.73,19894.0,0.0024063890271955935,0.03300000000000125,-3099225.623816,75.448769
2023-08-14 08:30:00,13.726,13.737,13.71,13.725,19908.0,-0.00036423238428545543,-0.005000000000000782,-3097013.623816,74.192338
2023-08-14 09:00:00,13.723,13.809,13.72,13.768,39153.0,0.003128071513644055,0.04300000000000104,-3093934.174378,77.640804
2023-08-14 09:30:00,13.768,13.802,13.76,13.801,81617.0,0.002393994396664633,0.032999999999999474,-3016203.698187,79.864474
2023-08-14 10:00:00,13.801,13.882,13.767,13.837,284559.0,0.002605110381344406,0.03599999999999959,-2954343.046014,81.970967
2023-08-14 10:30:00,13.84,13.876,13.839,13.875,198809.0,0.002742495945250881,0.038000000000000256,-2766280.478446,83.887142
2023-08-14 11:00:00,13.87,13.884,13.859,13.872,240868.0,-0.00021623959431221222,-0.0030000000000001137,-2756645.758446,83.135911
2023-08-14 11:30:00,13.874,13.878,13.847,13.865,215466.0,-0.0005047409704447084,-0.006999999999999673,-2721893.177801,81.306278
2023-08-14 12:00:00,13.865,13.888,13.855,13.886,47557.0,0.0015134592633401858,0.02099999999999902,-2680100.662649,82.547205
2023-08-14 12:30:00,13.837,13.908,13.803,13.907,124050.0,0.0015111721653922447,0.021000000000000796,-2558413.519792,83.711633
2023-08-14 13:00:00,13.901,13.938,13.882,13.931,90223.0,0.001724262227614073,0.023999999999999133,-2490746.269792,84.947661
2023-08-14 13:30:00,13.932,13.956,13.918,13.918,37567.0,-0.0009336063014295682,-0.0129999999999999,-2528313.269792,81.346786
2023-08-14 14:00:00,13.927,13.929,13.868,13.873,86601.0,-0.003238461324069761,-0.04499999999999993,-2600717.384546,70.24648
2023-08-14 14:30:00,13.877,13.907,13.864,13.891,95277.0,0.0012966433166638354,0.018000000000000682,-2576344.1985,71.898333
2023-08-14 15:00:00,13.89,13.9,13.864,13.883,89377.0,-0.0005760783625869614,-0.008000000000000895,-2571378.809611,70.037256
2023-08-14 15:30:00,13.89,13.936,13.88,13.906,122038.0,0.0016553316241608947,0.023000000000001464,-2580095.809611,72.260403
2023-08-14 16:00:00,13.901,13.909,13.881,13.909,92056.0,0.00021571094816696517,0.0030000000000001137,-2488039.809611,72.546532
2023-08-14 16:30:00,13.909,13.924,13.885,13.894,70122.0,-0.0010790203543039542,-0.015000000000000568,-2525797.809611,68.729218
2023-08-14 17:00:00,13.896,13.898,13.61,13.63,123079.0,-0.0191838465622479,-0.26399999999999935,-2631782.504055,34.410562
2023-08-14 17:30:00,13.62,13.631,13.417,13.489,30818.0,-0.010398707220898622,-0.14100000000000001,-2641863.158261,26.73282
2023-08-15 06:30:00,13.331,13.331,13.331,13.331,407.0,-0.011782388356002841,-0.15800000000000125,-2641863.158261,21.061813
2023-08-15 07:00:00,13.277,13.338,13.075,13.119,48538.0,-0.0160305890326467,-0.21199999999999974,-2674160.30655,16.12037
2023-08-15 07:30:00,13.122,13.232,13.107,13.215,40579.0,0.007290986957359331,0.09600000000000009,-2644618.79455,24.732056
2023-08-15 08:00:00,13.21,13.24,13.152,13.191,86356.0,-0.0018177691894696744,-0.023999999999999133,-2654431.976368,24.066821
2023-08-15 08:30:00,13.19,13.19,13.149,13.172,75430.0,-0.0014414143526648678,-0.019000000000000128,-2645233.19588,23.527293
2023-08-15 09:00:00,13.168,13.184,13.122,13.127,135815.0,-0.0034221866928474606,-0.04499999999999993,-2759142.550719,22.25478
2023-08-15 09:30:00,13.126,13.15,13.05,13.056,264661.0,-0.005423379599519255,-0.0710000000000015,-2992044.230719,20.381682
2023-08-15 10:00:00,13.058,13.162,13.027,13.152,503620.0,0.007326040092072881,0.09600000000000009,-2563034.601089,29.074085
2023-08-15 10:30:00,13.148,13.519,13.059,13.416,521222.0,0.01987418620708363,0.2640000000000011,-2275229.409785,46.403402
2023-08-15 11:00:00,13.42,13.444,13.3,13.382,404317.0,-0.002537504160282608,-0.034000000000000696,-2219074.270896,44.882459
2023-08-15 11:30:00,13.382,13.42,13.363,13.369,188175.0,-0.0009719263596396937,-0.0129999999999999,-2367633.481422,44.284782
2023-08-15 12:00:00,13.369,13.411,13.367,13.394,95325.0,0.00186825148687309,0.025000000000000355,-2345968.708695,45.780088
2023-08-15 12:30:00,13.396,13.41,13.384,13.395,74975.0,7.46575087135685e-05,0.0009999999999994458,-2357503.32408,45.8427
2023-08-15 13:00:00,13.401,13.416,13.397,13.409,69544.0,0.0010446203009330161,0.014000000000001123,-2339202.271448,46.769472
2023-08-15 13:30:00,13.409,13.412,13.4,13.405,40000.0,-0.00029835160958251075,-0.004000000000001336,-2345868.938115,46.524501
2023-08-15 14:00:00,13.405,13.47,13.402,13.47,134690.0,0.0048372187343501336,0.06500000000000128,-2211178.938115,51.014604
2023-08-15 14:30:00,13.468,13.549,13.442,13.472,54863.0,0.00014846707769823416,0.0019999999999988916,-2235277.639049,51.150517
2023-08-15 15:00:00,13.481,13.495,13.43,13.433,80000.0,-0.0028990914190947237,-0.0389999999999997,-2307893.023665,48.334272
2023-08-15 15:30:00,13.419,13.588,13.419,13.451,28951.0,0.0013390866455683175,0.018000000000000682,-2325880.331357,49.7105
2023-08-15 16:00:00,13.44,13.486,13.424,13.462,70415.0,0.0008174488620767094,0.010999999999999233,-2309980.170067,50.576908
2023-08-15 16:30:00,13.455,13.46,13.439,13.45,21070.0,-0.0008917955406732586,-0.012000000000000455,-2308976.836734,49.573521
2023-08-15 17:00:00,13.449,13.479,13.433,13.479,72485.0,0.002153812708284569,0.028999999999999915,-2236491.836734,52.049303
2023-08-15 17:30:00,13.479,13.509,13.476,13.482,3999.0,0.0002225436751144718,0.0030000000000001137,-2239036.654915,52.310151
2023-08-16 07:00:00,13.139,13.245,13.119,13.229,25146.0,-0.01894407295100409,-0.2530000000000001,-2220276.94063,35.012163
2023-08-16 07:30:00,13.23,13.285,13.224,13.28,13431.0,0.0038477545680447203,0.051000000000000156,-2209047.743908,39.364952
2023-08-16 08:00:00,13.279,13.28,13.238,13.254,21336.0,-0.001959750382252606,-0.0259999999999998,-2214127.743908,37.968746
2023-08-16 08:30:00,13.254,13.276,13.245,13.251,12322.0,-0.0002263723835360269,-0.0030000000000001137,-2221679.937457,37.80214
2023-08-16 09:00:00,13.25,13.25,13.162,13.17,53051.0,-0.006131505527309365,-0.08099999999999952,-2265085.301093,33.524769
2023-08-16 09:30:00,13.169,13.238,13.169,13.214,82247.0,0.003335357852504394,0.04400000000000048,-2240053.605441,37.651792
2023-08-16 10:00:00,13.206,13.317,13.183,13.26,287163.0,0.0034751111500224666,0.045999999999999375,-2197193.456187,41.72511
2023-08-16 10:30:00,13.254,13.283,13.22,13.262,193211.0,0.00015081818895943097,0.002000000000000668,-2132789.78952,41.90283
2023-08-16 11:00:00,13.261,13.278,13.24,13.264,162405.0,0.00015079544626312743,0.0019999999999988916,-2090051.631626,42.093012
2023-08-16 11:30:00,13.261,13.262,13.225,13.24,190249.0,-0.0018110478840769823,-0.023999999999999133,-2126044.68568,40.384583
2023-08-16 12:00:00,13.239,13.246,13.229,13.237,132982.0,-0.0002266117772284547,-0.0030000000000001137,-2133867.156268,40.165136
2023-08-16 12:30:00,13.211,13.237,13.2,13.203,71866.0,-0.0025718622345697784,-0.034000000000000696,-2194079.210322,37.666986
2023-08-16 13:00:00,13.202,13.207,13.154,13.192,155710.0,-0.000833491239766208,-0.010999999999999233,-2126506.946171,36.86804
2023-08-16 13:30:00,13.189,13.197,13.162,13.166,36934.0,-0.001972836211612812,-0.0259999999999998,-2154998.889028,34.97946
2023-08-16 14:00:00,13.164,13.174,13.109,13.138,103789.0,-0.002128954575403844,-0.02800000000000047,-2166176.165951,33.017889
2023-08-16 14:30:00,13.138,13.141,13.067,13.071,90897.0,-0.005112758666866412,-0.06700000000000017,-2247246.463249,28.848978
2023-08-16 15:00:00,13.072,13.087,12.993,13.022,154122.0,-0.0037558009887444237,-0.04899999999999949,-2306271.910057,26.239602
2023-08-16 15:30:00,13.019,13.046,13.007,13.032,151921.0,0.0007676364850736495,0.009999999999999787,-2263422.397237,27.677306
2023-08-16 16:00:00,13.032,13.038,12.94,12.975,94441.0,-0.004383442247791701,-0.057000000000000384,-2290405.540094,24.719648
2023-08-16 16:30:00,12.971,12.991,12.956,12.984,29994.0,0.0006934011603376978,0.009000000000000341,-2272409.140094,26.063147
2023-08-16 17:00:00,13.0,13.019,12.9,12.9,22344.0,-0.006490518844663629,-0.08399999999999963,-2294753.140094,22.098999
2023-08-16 17:30:00,12.9,12.932,12.861,12.927,7093.0,0.0020908359341841,0.026999999999999247,-2288659.154178,25.995291
2023-08-17 07:00:00,12.923,12.97,12.774,12.788,33639.0,-0.010810916104215617,-0.13899999999999935,-2317492.58275,20.351808
2023-08-17 07:30:00,12.792,12.821,12.778,12.809,6457.0,0.0016408176514039945,0.02099999999999902,-2314639.489726,23.069138
2023-08-17 08:00:00,12.8,12.801,12.75,12.794,22674.0,-0.0011717378210530606,-0.014999999999998792,-2298189.725021,22.479203
2023-08-17 08:30:00,12.781,12.854,12.772,12.849,17259.0,0.004289676273397638,0.054999999999999716,-2283035.481118,29.589179
2023-08-17 09:00:00,12.854,12.98,12.854,12.944,65537.0,0.007366373014792264,0.09500000000000064,-2254948.195404,39.850988
2023-08-17 09:30:00,12.939,13.003,12.939,12.958,193341.0,0.0010809977116296465,0.013999999999999346,-2333492.976654,41.210777
2023-08-17 10:00:00,12.958,12.99,12.88,12.9,493459.0,-0.004486046660139078,-0.05799999999999983,-2647512.34029,37.435008
2023-08-17 10:30:00,12.899,12.941,12.87,12.895,648416.0,-0.0003876720343183757,-0.005000000000000782,-2839297.354375,37.119274
2023-08-17 11:00:00,12.895,12.912,12.794,12.828,376427.0,-0.005209357502399606,-0.06700000000000017,-2998800.320476,33.091634
2023-08-17 11:30:00,12.826,12.837,12.804,12.818,273960.0,-0.0007798487488733578,-0.009999999999999787,-3040309.411386,32.52439
2023-08-17 12:00:00,12.823,12.826,12.804,12.81,150059.0,-0.0006243171733922023,-0.007999999999999119,-3108518.047749,32.051055
2023-08-17 12:30:00,12.702,12.72,12.619,12.631,132851.0,-0.014072006116804722,-0.17900000000000027,-3209800.493294,23.729619
2023-08-17 13:00:00,12.638,12.689,12.622,12.68,241126.0,0.0038718392172415483,0.04899999999999949,-3033454.612697,29.152246
2023-08-17 13:30:00,12.675,12.769,12.672,12.702,162119.0,0.001733512371703185,0.02200000000000024,-3095293.818882,31.506821
2023-08-17 14:00:00,12.704,12.749,12.679,12.741,73374.0,0.0030656786184607003,0.0389999999999997,-3038691.018882,35.593253
2023-08-17 14:30:00,12.741,12.8,12.729,12.789,47310.0,0.003760286451939227,0.04800000000000004,-3006040.455502,40.313195
2023-08-17 15:00:00,12.779,12.812,12.738,12.75,37185.0,-0.0030541548467477955,-0.0389999999999997,-3031165.455502,37.883965
2023-08-17 15:30:00,12.75,12.79,12.73,12.762,27638.0,0.0009407338417199743,0.012000000000000455,-3029322.922169,39.099983
2023-08-17 16:00:00,12.762,12.807,12.72,12.807,56434.0,0.0035198909977794445,0.04499999999999993,-2972888.922169,43.561933
2023-08-17 16:30:00,12.802,12.819,12.778,12.819,53193.0,0.000936548886062951,0.012000000000000455,-2919695.922169,44.72496
2023-08-17 17:00:00,12.815,12.839,12.752,12.787,30675.0,-0.0024994155009664325,-0.03200000000000003,-2925689.887686,42.226045
2023-08-17 17:30:00,12.782,12.822,12.782,12.788,10099.0,7.820136856379028e-05,0.0009999999999994458,-2932759.187686,42.334476
2023-08-18 07:00:00,12.802,12.819,12.77,12.771,18502.0,-0.0013302556834699879,-0.01699999999999946,-2950506.004012,40.928181
2023-08-18 07:30:00,12.779,12.786,12.75,12.76,12798.0,-0.0008616975974812309,-0.011000000000001009,-2956194.004012,40.002216
2023-08-18 08:00:00,12.76,12.775,12.75,12.775,19966.0,0.0011748581731242738,0.015000000000000568,-2936228.004012,41.9315
2023-08-18 08:30:00,12.783,12.799,12.762,12.791,15034.0,0.0012516625274878637,0.016000000000000014,-2927695.193202,44.000031
2023-08-18 09:00:00,12.79,12.834,12.78,12.82,68089.0,0.0022646528752678853,0.028999999999999915,-2894911.600609,47.640675
2023-08-18 09:30:00,12.82,12.825,12.782,12.81,146595.0,-0.0007803355838810867,-0.009999999999999787,-2850592.182004,46.517636
2023-08-18 10:00:00,12.81,12.84,12.75,12.763,571014.0,-0.003675755908089249,-0.0470000000000006,-3256646.582004,41.558977
2023-08-18 10:30:00,12.759,12.763,12.665,12.674,471811.0,-0.006997709099228484,-0.08900000000000041,-3641798.418739,34.137994
2023-08-18 11:00:00,12.672,12.683,12.645,12.661,495162.0,-0.0010262483632090496,-0.0129999999999999,-3719981.892423,33.205295
2023-08-18 11:30:00,12.658,12.71,12.654,12.71,381577.0,0.003862682663246645,0.049000000000001265,-3338404.892423,39.873476
2023-08-18 12:00:00,12.709,12.714,12.699,12.704,99501.0,-0.0004721806965827884,-0.006000000000000227,-3371571.892423,39.355381
2023-08-18 12:30:00,12.717,12.736,12.704,12.731,63814.0,0.0021230595747282963,0.026999999999999247,-3327699.767423,42.947862
2023-08-18 13:00:00,12.73,12.808,12.73,12.803,81755.0,0.005639554384533702,0.07200000000000095,-3256426.17768,51.242492
2023-08-18 13:30:00,12.805,12.835,12.797,12.807,78744.0,0.00031237797989269625,0.0039999999999995595,-3293725.967153,51.662945
2023-08-18 14:00:00,12.812,12.812,12.77,12.8,66113.0,-0.0005467255183632169,-0.006999999999999673,-3265391.824296,50.836762
2023-08-18 14:30:00,12.807,12.812,12.746,12.786,78933.0,-0.00109434858103651,-0.014000000000001123,-3248648.46066,49.14405
2023-08-18 15:00:00,12.79,12.82,12.765,12.779,50400.0,-0.0005476237179688621,-0.006999999999999673,-3273390.278842,48.278458
2023-08-18 15:30:00,12.781,12.82,12.758,12.793,87182.0,0.0010949477083317353,0.013999999999999346,-3262140.988519,50.168875
2023-08-18 16:00:00,12.795,12.805,12.774,12.8,60039.0,0.000547024590673743,0.0070000000000014495,-3221469.407874,51.130659
2023-08-18 16:30:00,12.8,12.807,12.79,12.8,40632.0,0.0,0.0,-3214299.054933,51.130659
2023-08-18 17:00:00,12.804,12.833,12.804,12.833,8087.0,0.0025748073367523627,0.032999999999999474,-3206212.054933,55.795418
2023-08-18 17:30:00,12.829,12.829,12.801,12.812,3951.0,-0.0016377465154122927,-0.021000000000000796,-3207058.69779,52.369616
2023-08-21 07:00:00,12.82,12.82,12.738,12.762,34969.0,-0.003910226300756529,-0.049999999999998934,-3221558.039253,45.246302
2023-08-21 07:30:00,12.76,12.77,12.75,12.762,8365.0,0.0,0.0,-3219885.039253,45.246302
2023-08-21 08:00:00,12.76,12.76,12.699,12.699,19283.0,-0.004948755239258797,-0.06300000000000061,-3239168.039253,37.744057
2023-08-21 08:30:00,12.701,12.731,12.696,12.715,18734.0,0.0012591486671865875,0.016000000000000014,-3237562.267825,40.444852
2023-08-21 09:00:00,12.721,12.762,12.721,12.744,43033.0,0.002278173733664412,0.028999999999999915,-3232314.340995,45.094196
2023-08-21 09:30:00,12.742,12.76,12.74,12.753,73802.0,0.0007059654370154013,0.009000000000000341,-3210173.740995,46.490351
2023-08-21 10:00:00,12.76,12.832,12.73,12.794,269064.0,0.0032097729831831825,0.04100000000000037,-3141588.799819,52.425307
2023-08-21 10:30:00,12.793,12.897,12.78,12.857,282695.0,0.004912099074165768,0.06299999999999883,-3052189.526315,59.802997
2023-08-21 11:00:00,12.859,12.926,12.854,12.872,326029.0,0.0011659995879704154,0.015000000000000568,-3215204.026315,61.340228
2023-08-21 11:30:00,12.867,12.876,12.848,12.876,377729.0,0.00031070374647968683,0.0039999999999995595,-2837475.026315,61.760194
2023-08-21 12:00:00,12.876,12.876,12.811,12.827,136899.0,-0.0038127891188480417,-0.04899999999999949,-2906977.595546,54.018773
2023-08-21 12:30:00,12.924,12.924,12.835,12.89,146093.0,0.0048994926333823345,0.06300000000000061,-2872506.213523,60.818911
2023-08-21 13:00:00,12.894,12.915,12.88,12.885,86535.0,-0.00038797284676771524,-0.005000000000000782,-2934316.927809,60.059748
2023-08-21 13:30:00,12.888,12.89,12.865,12.875,80368.0,-0.0007763975545285082,-0.009999999999999787,-2950390.527809,58.487314
2023-08-21 14:00:00,12.87,12.91,12.868,12.89,73511.0,0.0011643704012962298,0.015000000000000568,-2946890.003999,60.171756
2023-08-21 14:30:00,12.888,12.901,12.888,12.899,83996.0,0.00069797203190285,0.008999999999998565,-2888738.927076,61.189322
2023-08-21 15:00:00,12.897,12.897,12.87,12.879,100950.0,-0.0015517110724657807,-0.019999999999999574,-2922388.927076,57.663621
2023-08-21 15:30:00,12.879,12.879,12.859,12.859,55307.0,-0.0015541226222312837,-0.019999999999999574,-2977695.927076,54.294547
2023-08-21 16:00:00,12.86,12.867,12.808,12.818,69006.0,-0.0031935222062668012,-0.04100000000000037,-3023310.062669,48.091367
2023-08-21 16:30:00,12.816,12.828,12.75,12.754,113939.0,-0.005005485188955269,-0.06400000000000006,-3125563.011387,40.343045
2023-08-21 17:00:00,12.753,12.791,12.75,12.788,65082.0,0.002662283304515296,0.034000000000000696,-3070005.206509,45.377959
2023-08-21 17:30:00,12.789,12.791,12.78,12.781,21722.0,-0.000547538048017606,-0.006999999999999673,-3087777.751964,44.544416
2023-08-22 07:00:00,12.811,12.878,12.791,12.821,8862.0,0.0031247584209863175,0.03999999999999915,-3090528.027826,50.17644
2023-08-22 07:30:00,12.83,12.865,12.82,12.855,17190.0,0.0026483891472893458,0.034000000000000696,-3080978.027826,54.414343
2023-08-22 08:00:00,12.85,12.878,12.845,12.87,10021.0,0.001166180890182394,0.014999999999998792,-3075815.694493,56.185007
2023-08-22 08:30:00,12.867,12.872,12.853,12.86,14536.0,-0.0007773027985619028,-0.009999999999999787,-3079640.95765,54.660686
2023-08-22 09:00:00,12.853,12.854,12.832,12.84,137714.0,-0.0015564205476581953,-0.019999999999999574,-3117199.321287,51.642948
2023-08-22 09:30:00,12.837,12.847,12.821,12.839,63339.0,-7.788465286843924e-05,-0.0009999999999994458,-3092838.167441,51.48988
2023-08-22 10:00:00,12.84,12.883,12.832,12.873,254624.0,0.002644681068550602,0.03399999999999892,-2938066.71646,56.239097
2023-08-22 10:30:00,12.877,12.901,12.876,12.89,216375.0,0.0013197222735986949,0.017000000000001236,-2912101.71646,58.430484
2023-08-22 11:00:00,12.887,12.888,12.857,12.865,259815.0,-0.001941371217388599,-0.025000000000000355,-3037818.651944,54.137064
2023-08-22 11:30:00,12.862,12.876,12.861,12.871,164919.0,0.00046627293353325786,0.006000000000000227,-2982845.651944,54.991837
2023-08-22 12:00:00,12.872,12.876,12.866,12.875,70533.0,0.00031072788255908415,0.0039999999999995595,-2926419.251944,55.586131
2023-08-22 12:30:00,12.881,12.881,12.87,12.871,70249.0,-0.00031072788255909754,-0.0039999999999995595,-2983895.70649,54.806788
2023-08-22 13:00:00,12.87,12.88,12.857,12.87,70402.0,-7.769705920554762e-05,-0.0010000000000012221,-2974712.836924,54.600684
2023-08-22 13:30:00,12.871,12.874,12.865,12.87,26317.0,0.0,0.0,-2971788.725813,54.600684
2023-08-22 14:00:00,12.87,12.874,12.864,12.869,44021.0,-7.770309650743965e-05,-0.0009999999999994458,-2971788.725813,54.363586
2023-08-22 14:30:00,12.869,12.874,12.86,12.861,51936.0,-0.0006218422275780236,-0.007999999999999119,-3016305.297242,52.403107
2023-08-22 15:00:00,12.863,12.869,12.85,12.866,100471.0,0.0003886967048587166,0.004999999999999005,-2947561.981452,53.531036
2023-08-22 15:30:00,12.868,12.875,12.855,12.86,123030.0,-0.00046645417933535195,-0.006000000000000227,-3009076.981452,51.940387
2023-08-22 16:00:00,12.858,12.887,12.858,12.887,49494.0,0.002097332496780751,0.027000000000001023,-2959582.981452,57.989889
2023-08-22 16:30:00,12.883,12.906,12.876,12.901,54337.0,0.0010857764367454036,0.013999999999999346,-2923358.314786,60.748822
2023-08-22 17:00:00,12.904,12.906,12.879,12.882,34058.0,-0.0014738396183005527,-0.019000000000000128,-2949847.870341,55.428582
2023-08-22 17:30:00,12.882,12.885,12.869,12.871,23013.0,-0.0008542694574582472,-0.010999999999999233,-2967107.620341,52.558714
2023-08-23 07:00:00,12.899,12.935,12.889,12.929,9670.0,0.004496131605175565,0.05799999999999983,-2959960.229037,63.337506
2023-08-23 07:30:00,12.928,12.956,12.926,12.947,14061.0,0.0013912508040939864,0.017999999999998906,-2954335.829037,65.924996
2023-08-23 08:00:00,12.946,12.964,12.941,12.959,11228.0,0.0009264263767672142,0.012000000000000455,-2947989.568167,67.568307
2023-08-23 08:30:00,12.958,12.969,12.95,12.954,13645.0,-0.0003859066925520237,-0.004999999999999005,-2955889.305009,66.1371
2023-08-23 09:00:00,12.947,12.975,12.937,12.954,24097.0,0.0,0.0,-2958425.831325,66.1371
2023-08-23 09:30:00,12.954,12.96,12.94,12.96,78259.0,0.0004630701634033193,0.006000000000000227,-2880166.831325,67.106754
2023-08-23 10:00:00,12.96,12.97,12.945,12.961,286803.0,7.715751710944043e-05,0.0009999999999994458,-2799861.991325,67.274947
2023-08-23 10:30:00,12.961,12.989,12.922,12.94,312843.0,-0.0016215593684835853,-0.021000000000000796,-2944610.245057,60.301726
2023-08-23 11:00:00,12.938,12.949,12.898,12.898,177835.0,-0.003251028484568877,-0.041999999999999815,-3122445.245057,49.296255
2023-08-23 11:30:00,12.897,12.937,12.894,12.926,182746.0,0.002168526252518005,0.02800000000000047,-3033197.198545,55.170311
2023-08-23 12:00:00,12.923,12.932,12.917,12.92,77235.0,-0.0004642884862479207,-0.006000000000000227,-3079538.198545,53.733753
2023-08-23 12:30:00,12.943,12.943,12.902,12.911,65788.0,-0.0006968371618742082,-0.009000000000000341,-3116443.66196,51.564815
2023-08-23 13:00:00,12.907,12.918,12.896,12.905,64108.0,-0.0004648280220043536,-0.006000000000000227,-3128099.66196,50.11257
2023-08-23 13:30:00,12.906,12.92,12.896,12.899,66904.0,-0.00046504418757810085,-0.006000000000000227,-3178277.66196,48.637401
2023-08-23 14:00:00,12.898,12.903,12.89,12.898,99497.0,-7.752839481340625e-05,-0.0009999999999994458,-3155316.815806,48.381772
2023-08-23 14:30:00,12.895,12.907,12.887,12.9,92474.0,0.0001550507794409308,0.002000000000000668,-3127574.615806,48.959561
2023-08-23 15:00:00,12.9,12.901,12.86,12.893,66412.0,-0.0005427829389258221,-0.006999999999999673,-3087079.493855,46.977538
2023-08-23 15:30:00,12.887,12.887,12.869,12.876,64327.0,-0.0013194149921388623,-0.017000000000001236,-3101374.382743,42.479846
2023-08-23 16:00:00,12.879,12.882,12.86,12.871,34442.0,-0.0003883947693209835,-0.004999999999999005,-3101374.382743,41.229547
2023-08-23 16:30:00,12.866,12.875,12.865,12.874,30475.0,0.00023305496318354327,0.0030000000000001137,-3076994.382743,42.326389
2023-08-23 17:00:00,12.874,12.874,12.865,12.871,44805.0,-0.0002330549631834045,-0.0030000000000001137,-3062059.382743,41.492442
2023-08-23 17:30:00,12.878,12.889,12.864,12.884,42182.0,0.0010095128017117633,0.0129999999999999,-3036750.182743,46.419014
2023-08-24 06:30:00,13.026,13.026,13.026,13.026,421.0,0.010961128655257444,0.14199999999999946,-3036750.182743,73.081893
2023-08-24 07:00:00,12.952,12.969,12.937,12.96,16851.0,-0.005079669200081094,-0.06599999999999895,-3029377.870243,58.508637
2023-08-24 07:30:00,12.963,12.984,12.957,12.971,10418.0,0.0008484054344074078,0.010999999999999233,-3028992.018392,59.942361
2023-08-24 08:00:00,12.975,12.98,12.961,12.975,12416.0,0.00030833269341620296,0.0039999999999995595,-3023110.755234,60.477181
2023-08-24 08:30:00,12.975,12.98,12.96,12.966,28083.0,-0.0006938822991484674,-0.009000000000000341,-3034343.955234,58.581987
2023-08-24 09:00:00,12.98,13.0,12.972,12.992,102347.0,0.002003236666518366,0.026000000000001577,-2990480.955234,62.261284
2023-08-24 09:30:00,12.993,12.993,12.946,12.95,95516.0,-0.00323799527377545,-0.04200000000000159,-3069738.91268,53.927429
2023-08-24 10:00:00,12.951,12.951,12.92,12.938,481989.0,-0.0009270705237529975,-0.011999999999998678,-2991998.75139,51.794256
2023-08-24 10:30:00,12.937,12.948,12.922,12.937,365264.0,-7.729468602888644e-05,-0.0010000000000012221,-2935804.289852,51.61104
2023-08-24 11:00:00,12.937,12.945,12.934,12.941,377950.0,0.0003091429037683756,0.004000000000001336,-2832727.017124,52.33732
2023-08-24 11:30:00,12.942,12.958,12.938,12.94,145811.0,-7.727676677862409e-05,-0.0010000000000012221,-2949375.817124,52.12668
2023-08-24 12:00:00,12.941,12.943,12.935,12.935,34330.0,-0.0003864734347619605,-0.004999999999999005,-2983705.817124,51.020987
2023-08-24 12:30:00,12.933,12.943,12.933,12.942,37372.0,0.0005410209970818036,0.006999999999999673,-2953808.217124,52.538825
2023-08-24 13:00:00,12.942,12.942,12.93,12.931,271278.0,-0.0008503073213598872,-0.011000000000001009,-3179873.217124,49.920785
2023-08-24 13:30:00,12.932,12.938,12.91,12.937,230100.0,0.00046389362205036965,0.006000000000000227,-2966208.93141,51.344972
2023-08-24 14:00:00,12.937,12.945,12.93,12.933,226861.0,-0.0003092385026575837,-0.0039999999999995595,-3102325.53141,50.317611
2023-08-24 14:30:00,12.934,12.944,12.93,12.939,263252.0,0.00046382190070856275,0.006000000000000227,-3027110.674267,51.873176
2023-08-24 15:00:00,12.937,12.95,12.934,12.938,78321.0,-7.728871202206014e-05,-0.0009999999999994458,-3066271.174267,51.58329
2023-08-24 15:30:00,12.938,12.946,12.93,12.935,218707.0,-0.00023190198380120572,-0.0030000000000001137,-3148286.299267,50.668483
2023-08-24 16:00:00,12.936,12.938,12.925,12.925,286353.0,-0.0007733952434996037,-0.009999999999999787,-3434639.299267,47.635866
2023-08-24 16:30:00,12.926,12.936,12.923,12.931,235129.0,0.00046410891922163525,0.005999999999998451,-3380378.760806,49.585578
2023-08-24 17:00:00,12.932,12.948,12.93,12.948,172331.0,0.0013138067502833563,0.017000000000001236,-3208047.760806,54.728859
2023-08-24 17:30:00,12.948,12.958,12.944,12.946,6250.0,-0.00015447594067950047,-0.002000000000000668,-3212512.04652,54.030482
2023-08-25 07:00:00,12.973,12.977,12.95,12.964,7363.0,0.0013894251559825894,0.018000000000000682,-3212239.342816,59.09022
2023-08-25 07:30:00,12.965,12.965,12.95,12.96,13722.0,-0.0003085943551722967,-0.0039999999999995595,-3207665.342816,57.573678
2023-08-25 08:00:00,12.95,12.958,12.934,12.939,12075.0,-0.0016216845903129292,-0.021000000000000796,-3214709.092816,50.278075
2023-08-25 08:30:00,12.934,12.971,12.933,12.969,18896.0,0.002315888019788674,0.02999999999999936,-3197802.145448,58.389964
2023-08-25 09:00:00,12.967,12.987,12.962,12.98,123454.0,0.0008478169223395802,0.011000000000001009,-3143482.385448,60.908305
2023-08-25 09:30:00,12.977,12.979,12.966,12.966,41574.0,-0.0010791645231401272,-0.014000000000001123,-3185056.385448,56.242752
2023-08-25 10:00:00,12.968,12.985,12.953,12.981,299126.0,0.001156203158053584,0.015000000000000568,-2960711.885448,59.796138
